g3arbre,gchab,5,13
g3arbre,gchab_an,5,13
g3arbre,gdeg,0,3
g3arbre,gmort,5,13
g3arbre,gmort_an,5,13
g3arbre,gpr_an_act,0,13
g3arbre,gtot,0,18
g3arbre,hbm,15,18
g3arbre,hbv,15,18
g3arbre,hdec,3,18
g3arbre,helaga,4,7
g3arbre,hrb_dm,15,18
g3arbre,htot,0,18
g3arbre,incref,0,18
g3arbre,ir10,0,1
g3arbre,ir5,0,18
g3arbre,irn,0,18
g3arbre,l5,0,2
g3arbre,lfsd,0,14
g3arbre,lib,0,18
g3arbre,ma,15,18
g3arbre,mortb,1,18
g3arbre,mortbg2,1,17
g3arbre,mr,15,18
g3arbre,nbrin,3,8
g3arbre,ncern,0,18
g3arbre,nchab,0,1
g3arbre,npp,0,18
g3arbre,nt,0,18
g3arbre,ntchab,5,13
g3arbre,ntchab_an,5,13
g3arbre,ntdeg,0,3
g3arbre,ntmort,5,13
g3arbre,ntmort_an,5,13
g3arbre,ori,0,18
g3arbre,orig,0,18
g3arbre,pds,3,18
g3arbre,pg,0,18
g3arbre,pgchab_an,5,13
g3arbre,pgdeg,0,3
g3arbre,pgpr,0,13
g3arbre,pla,0,8
g3arbre,pv,0,18
g3arbre,pvdeg,0,2
g3arbre,pvold,0,2
g3arbre,pvpr,0,13
g3arbre,q1,0,13
g3arbre,q2,0,13
g3arbre,q3,0,13
g3arbre,qbp,15,18
g3arbre,qualite,9,14
g3arbre,r,0,18
g3arbre,rep,0,3
g3arbre,rg,0,18
g3arbre,rt,0,4
g3arbre,rt5,0,18
g3arbre,rv,0,2
g3arbre,sfdorge,3,14
g3arbre,sfgeliv,3,14
g3arbre,sfgui,3,18
g3arbre,sfpied,3,8
g3arbre,simplif,4,18
g3arbre,tdegatik,0,3
g3arbre,tetard,9,13
g3arbre,tige,0,8
g3arbre,v,0,18
g3arbre,v1,0,8
g3arbre,v2,0,8
g3arbre,v3,0,8
g3arbre,v3pr_an_act,0,8
g3arbre,vbo,0,13
g3arbre,vbopr_an_act,0,8
g3arbre,vchab,5,13
g3arbre,vchab_an,5,13
g3arbre,vdeg,0,3
g3arbre,vdeg_act,0,3
g3arbre,vdegpr_act,0,3
g3arbre,veget,0,18
g3arbre,veget5,0,13
g3arbre,vmort,5,13
g3arbre,vmort_an,5,13
g3arbre,vpr_an_act,0,13
g3arbre,vr,0,18
g3arbre,w,0,18
g3arbre,wac,3,18
g3arbre,wak,0,3
g3arbre_coord,a,0,18
g3arbre_coord,azpr,0,18
g3arbre_coord,dpr,0,18
g3arbre_coord,npp,0,18
g3bille,a,0,2
g3bille,b,0,2
g3bille,cyc,0,2
g3bille,d,0,1
g3bille,dep,0,2
g3bille,incref,0,2
g3bille,l,0,1
g3bille,npp,0,2
g3bille,ns,0,2
g3bille,rep,0,2
g3bille,surdia,0,2
g3bille,surlon,0,2
g3bille,vs,0,1
g3boism,a,3,18
g3boism,cldm,3,18
g3boism,cyc,3,18
g3boism,dbm,3,18
g3boism,decomp,3,18
g3boism,dep,3,18
g3boism,espar,3,18
g3boism,ess,3,18
g3boism,fr,3,18
g3boism,frepli,3,18
g3boism,incref,3,18
g3boism,npp,3,18
g3boism,v,3,18
g3boism,w,3,18
g3complete,a,0,2
g3complete,cmed,0,2
g3complete,cyc,0,2
g3complete,d26,0,2
g3complete,ddec,0,2
g3complete,dep,0,2
g3complete,dmed,0,2
g3complete,ec,0,2
g3complete,hdec,0,2
g3complete,hmed,0,2
g3complete,incref,0,2
g3complete,npp,0,2
g3complete,vtot,0,2
g3ecologie,affroc,0,18
g3ecologie,afpla,0,11
g3ecologie,alti,0,12
g3ecologie,auteuref,0,18
g3ecologie,cai40,0,18
g3ecologie,cailloux,0,18
g3ecologie,cl_pent2,0,18
g3ecologie,clexpo,0,18
g3ecologie,clmq,0,18
g3ecologie,clpcalc,0,18
g3ecologie,clpcalf,0,18
g3ecologie,clpgley,0,18
g3ecologie,clpox,0,18
g3ecologie,clppseudo,0,18
g3ecologie,contxt,0,18
g3ecologie,cyc,0,18
g3ecologie,dateeco,0,18
g3ecologie,denivriv,8,18
g3ecologie,dep,0,18
g3ecologie,distriv,8,18
g3ecologie,expo,0,18
g3ecologie,herb,0,18
g3ecologie,htext,0,18
g3ecologie,humus,0,18
g3ecologie,humus22,0,17
g3ecologie,humus22h,0,17
g3ecologie,humusg1,0,18
g3ecologie,hydr,0,18
g3ecologie,hydr_r,0,18
g3ecologie,incref,0,18
g3ecologie,indic_acid,0,18
g3ecologie,indic_cail,0,18
g3ecologie,indic_humus,0,18
g3ecologie,indic_hydro,0,18
g3ecologie,indic_rayo,0,18
g3ecologie,indic_text,0,18
g3ecologie,indic_topo,0,18
g3ecologie,insense,0,18
g3ecologie,insense_ca,0,18
g3ecologie,insense_k,0,18
g3ecologie,insense_mg,0,18
g3ecologie,insense_n,0,18
g3ecologie,insense_p,0,18
g3ecologie,lign1,0,18
g3ecologie,lign2,0,18
g3ecologie,ligneriv,3,12
g3ecologie,lpv,0,18
g3ecologie,masque,0,18
g3ecologie,mousse,5,18
g3ecologie,msud,12,18
g3ecologie,npp,0,18
g3ecologie,obschemin,0,18
g3ecologie,obsdate,0,18
g3ecologie,obshydr,0,18
g3ecologie,obspedo,0,18
g3ecologie,obsprof,0,18
g3ecologie,obsriv,0,11
g3ecologie,obsriv2,8,11
g3ecologie,obsroc,0,11
g3ecologie,obstopo,0,18
g3ecologie,obsveget,0,18
g3ecologie,pcalc,0,18
g3ecologie,pcalf,0,18
g3ecologie,pent2,0,18
g3ecologie,pgley,0,18
g3ecologie,pox,0,18
g3ecologie,ppseudo,0,18
g3ecologie,prof1,0,18
g3ecologie,prof2,0,18
g3ecologie,rayo,0,18
g3ecologie,reserutile,0,18
g3ecologie,roche,0,18
g3ecologie,rocheg1,0,18
g3ecologie,rut,0,18
g3ecologie,sensib_tass,0,18
g3ecologie,text1,0,18
g3ecologie,text1g,0,18
g3ecologie,text2,0,18
g3ecologie,text2g,0,18
g3ecologie,textg1,0,18
g3ecologie,texture,0,18
g3ecologie,topo,0,18
g3ecologie,topog1,0,18
g3ecologie,troph,0,18
g3ecologie,troph_r,0,18
g3ecologie,tsol,0,18
g3ecologie,tsol22,0,18
g3ecologie,tsolg1,0,18
g3ecologie,typcai,12,18
g3ecologie,typriv,12,18
g3esp_rege,brou,18,18
g3esp_rege,chnr,18,18
g3esp_rege,espar,18,18
g3esp_rege,frot,18,18
g3esp_rege,libnr,18,18
g3esp_rege,npp,18,18
g3esp_rege,nsp,18,18
g3esp_rege,nt,18,18
g3esp_rege,pds,18,18
g3esp_rege,w,18,18
g3essence,age,0,0
g3essence,cae,0,0
g3essence,cam,0,0
g3essence,cible,11,18
g3essence,cyc,0,18
g3essence,dep,0,18
g3essence,espar,0,18
g3essence,homo,0,0
g3essence,incref,0,18
g3essence,npp,0,18
g3essence,p1525,1,18
g3essence,su,0,18
g3essence,tca,0,18
g3essence,tcl,0,18
g3essence,tclr,0,18
g3essence,tcr,0,18
g3flore,abond,0,18
g3flore,abondc,0,18
g3flore,abondnr,0,18
g3flore,cd_ref,0,18
g3flore,codesp,0,18
g3flore,cyc,0,18
g3flore,dep,0,18
g3flore,incref,0,18
g3flore,npp,0,18
g3flore,tcar,0,18
g3foret,abrou,10,17
g3foret,acces,0,2
g3foret,accessphy,3,18
g3foret,age_1,0,18
g3foret,andain,3,18
g3foret,anpyr,13,17
g3foret,arbrek,0,3
g3foret,asperite,3,18
g3foret,asperite_0x,3,18
g3foret,atpyr,18,18
g3foret,bord,3,18
g3foret,cac,0,18
g3foret,cacgk,0,3
g3foret,camnr,3,18
g3foret,caracthab,1,18
g3foret,changess,0,8
g3foret,chebas,0,9
g3foret,chlor,0,8
g3foret,clg_nm,0,18
g3foret,clvh,0,18
g3foret,clvh_10,0,18
g3foret,comp3,0,1
g3foret,comp3_r,0,18
g3foret,comp_r,0,18
g3foret,comp_rg1,0,18
g3foret,compel_r,0,18
g3foret,compreg_r,0,18
g3foret,compsimp_r,0,18
g3foret,csla,0,1
g3foret,cslisi,2,18
g3foret,cyc,0,18
g3foret,dc,0,18
g3foret,dc5,5,13
g3foret,dc_i02,0,2
g3foret,dca,0,18
g3foret,dcespar1,3,18
g3foret,dcespar2,3,8
g3foret,degatk,0,3
g3foret,dep,0,18
g3foret,deper25,12,17
g3foret,deper50,12,17
g3foret,dist,0,18
g3foret,div_r,0,18
g3foret,div_rg1,0,18
g3foret,dplant,0,1
g3foret,dpyr,13,17
g3foret,eapv,0,8
g3foret,elag,8,10
g3foret,elisi,2,8
g3foret,ell,0,1
g3foret,esp_nr1,3,18
g3foret,esp_nr2,3,18
g3foret,espar_nr1,0,9
g3foret,espar_nr2,0,9
g3foret,espar_r1,0,18
g3foret,espar_r1_fr,0,18
g3foret,esparpre,0,18
g3foret,ess_age_1,0,17
g3foret,ess_nr1,0,9
g3foret,ess_nr2,0,9
g3foret,ess_r1,0,18
g3foret,ess_r1_fr,0,18
g3foret,esspre,0,18
g3foret,esspre_fr,0,18
g3foret,esspreg16,0,18
g3foret,essprek,0,4
g3foret,exp5,0,9
g3foret,expl,3,18
g3foret,expn,0,9
g3foret,expng1,0,9
g3foret,fouil,18,18
g3foret,gest,3,18
g3foret,hdom,0,0
g3foret,hlor,0,8
g3foret,incid,3,18
g3foret,incref,0,18
g3foret,infok,0,3
g3foret,instp5,5,11
g3foret,integr,3,18
g3foret,iti,3,18
g3foret,levek,0,3
g3foret,maquis,0,9
g3foret,mdeb,0,18
g3foret,nb_esp_nr,3,18
g3foret,nb_exaequo,3,18
g3foret,nincid,10,18
g3foret,nll,0,1
g3foret,nplant,0,2
g3foret,npp,0,18
g3foret,odeg,0,3
g3foret,orniere,10,18
g3foret,ornr,18,18
g3foret,pbuis,13,18
g3foret,pentexp,3,18
g3foret,pentexp_0x,3,18
g3foret,pentn,0,1
g3foret,peup_fr,0,18
g3foret,peupnr,3,18
g3foret,plap,0,10
g3foret,plar,0,10
g3foret,plas,0,2
g3foret,plisi,2,18
g3foret,portance,3,18
g3foret,portance_2x,3,18
g3foret,portn,0,2
g3foret,predom,18,18
g3foret,prnr,18,18
g3foret,qage,0,18
g3foret,qdegats,0,4
g3foret,qdegats_pi,0,3
g3foret,qdegats_t,0,3
g3foret,recens,0,18
g3foret,resfeuil,0,1
g3foret,resfeuil_r,0,18
g3foret,revisk,0,3
g3foret,rgv,0,0
g3foret,sfo_nm,0,8
g3foret,sver,9,18
g3foret,tc_espar_nr1,0,9
g3foret,tc_espar_nr2,0,9
g3foret,tcar,0,18
g3foret,tcl_espar_r1,0,18
g3foret,tcl_ess_nr1,0,9
g3foret,tcl_ess_nr2,0,9
g3foret,tcl_ess_r1,0,18
g3foret,tpespar1,3,18
g3foret,tpespar2,3,18
g3foret,tplant,0,18
g3foret,tplantf,0,8
g3foret,tplantr,0,18
g3foret,typcoup5,0,13
g3foret,typecomp,0,1
g3foret,typecompel,0,1
g3foret,typecompreg,0,1
g3foret,typecompsimp,0,1
g3foret,typediv,0,1
g3foret,utla,0,0
g3foret,vh,0,18
g3habitat,hab,1,17
g3habitat,npp,1,17
g3habitat,num_hab,1,17
g3habitat,obshab,1,17
g3habitat,qualhab,3,17
g3habitat,s_hab,10,17
g3lande,cyc,0,8
g3lande,dep,0,8
g3lande,incref,0,8
g3lande,npp,0,8
g3lande,te,0,8
g3lande,ted1,0,8
g3lande,ted2,0,8
g3lande,tn,0,8
g3lande,tnd1,0,8
g3lande,tnd2,0,8
g3morts,a,0,18
g3morts,arbat,4,18
g3morts,c0,0,2
g3morts,c13,3,18
g3morts,chabk,4,4
g3morts,clac,3,18
g3morts,clad,3,18
g3morts,cld,3,18
g3morts,cube,0,8
g3morts,cyc,0,18
g3morts,datemort,3,18
g3morts,dchab,0,1
g3morts,deggib,11,18
g3morts,dep,0,18
g3morts,espar,0,18
g3morts,ess,0,18
g3morts,fr,0,18
g3morts,fs,3,18
g3morts,gtot,3,18
g3morts,htot,3,10
g3morts,incref,0,18
g3morts,lib,12,18
g3morts,nchab,0,1
g3morts,npp,0,18
g3morts,nt,0,18
g3morts,nt_5,0,14
g3morts,ori,0,18
g3morts,orig,0,18
g3morts,pds,3,18
g3morts,pgchab,3,14
g3morts,pla,0,8
g3morts,pvchab,0,14
g3morts,rakveget,3,18
g3morts,rep,0,3
g3morts,v,3,18
g3morts,v_5,0,14
g3morts,veget,0,18
g3morts,veget5,0,13
g3morts,vegetm,0,18
g3morts,w,0,18
g3morts,wac,3,18
g3morts,xg_nm,3,14
g3morts,xt,0,1
g3morts,xt_nm,0,14
g3morts,xv_nm,0,14
g3plant,bplant,1,8
g3plant,elag,8,18
g3plant,iplant,1,8
g3plant,npp,1,18
g3plant,tpespar1,3,18
g3plant,tpespar2,3,18
g3plant,videplant,1,8
g3schmitt,a,0,2
g3schmitt,cyc,0,2
g3schmitt,ddec,0,2
g3schmitt,dep,0,2
g3schmitt,hdec,0,2
g3schmitt,incref,0,2
g3schmitt,npp,0,2
g3schmitt,vtot,0,2
g3souche,a,0,2
g3souche,c0,0,2
g3souche,cube,0,2
g3souche,cyc,0,2
g3souche,dchab,0,1
g3souche,dep,0,2
g3souche,espar,0,2
g3souche,ess,0,2
g3souche,incref,0,2
g3souche,nchab,0,1
g3souche,npp,0,2
g3souche,ori,0,2
g3souche,pla,0,2
g3souche,rep,0,2
g3souche,v,0,2
g3souche,veget,0,2
g3souche,w,0,2
g3souche,xt,0,1
g3strate,cyc,0,18
g3strate,dep,0,18
g3strate,incref,0,18
g3strate,npp,0,18
g3strate,su,0,18
g3strate,tca,0,18
g3strate,tcl,0,18
p3agedom,a,2,18
p3agedom,age13,2,18
p3agedom,c13,2,2
p3agedom,cam,2,18
p3agedom,cyc,2,18
p3agedom,dep,2,18
p3agedom,espar,2,8
p3agedom,homo,2,2
p3agedom,incref,2,18
p3agedom,npp,2,18
p3agedom,numa,2,18
p3agedom,su,2,18
p3agedom,typdom,2,18
p3arbre,a,0,18
p3arbre,acci,2,18
p3arbre,age,0,1
p3arbre,arbat,4,18
p3arbre,c13,0,18
p3arbre,cdt,0,2
p3arbre,cible,4,18
p3arbre,clac,0,18
p3arbre,clad,0,18
p3arbre,clcir,0,18
p3arbre,cld,0,18
p3arbre,cldim1,0,18
p3arbre,cldim2,0,18
p3arbre,cldim3,0,18
p3arbre,clon,0,8
p3arbre,coefk,0,3
p3arbre,cube,0,8
p3arbre,cyc,0,18
p3arbre,d13,0,18
p3arbre,ddec,11,18
p3arbre,decoupe,3,18
p3arbre,degati,0,3
p3arbre,deggib,10,18
p3arbre,dep,0,18
p3arbre,ec,0,18
p3arbre,espar,0,18
p3arbre,ess,0,18
p3arbre,essg16,0,18
p3arbre,essgk,0,4
p3arbre,forme,2,8
p3arbre,fr,0,18
p3arbre,fs,3,18
p3arbre,gchab,5,13
p3arbre,gchab_an,5,13
p3arbre,gdeg,0,3
p3arbre,gmort,5,13
p3arbre,gmort_an,5,13
p3arbre,gtot,0,18
p3arbre,hbm,15,18
p3arbre,hbv,15,18
p3arbre,hdec,3,18
p3arbre,helaga,4,7
p3arbre,hrb_dm,15,18
p3arbre,htot,0,18
p3arbre,incref,0,18
p3arbre,lfsd,0,14
p3arbre,lib,2,18
p3arbre,liz,0,1
p3arbre,ma,16,18
p3arbre,mortb,2,18
p3arbre,mortbg2,2,17
p3arbre,mr,15,18
p3arbre,nbrin,3,8
p3arbre,npp,0,18
p3arbre,nt,0,18
p3arbre,ntchab,5,13
p3arbre,ntchab_an,5,13
p3arbre,ntdeg,0,3
p3arbre,ntmort,5,13
p3arbre,ntmort_an,5,13
p3arbre,ori,0,18
p3arbre,orig,0,18
p3arbre,pds,3,18
p3arbre,pgchab_an,5,13
p3arbre,pla,0,8
p3arbre,pv,0,18
p3arbre,pvpr,0,13
p3arbre,q1,0,8
p3arbre,q2,0,8
p3arbre,q3,0,8
p3arbre,qbp,15,18
p3arbre,qualite,9,14
p3arbre,r,0,18
p3arbre,rep,0,3
p3arbre,sfdorge,3,7
p3arbre,sfgeliv,3,14
p3arbre,sfgui,3,18
p3arbre,sfpied,3,8
p3arbre,simplif,4,18
p3arbre,tdegatik,0,3
p3arbre,tetard,9,13
p3arbre,tige,2,8
p3arbre,v,0,18
p3arbre,v1,0,8
p3arbre,v2,0,8
p3arbre,v3,0,8
p3arbre,v3pr_an_act,0,8
p3arbre,vbo,0,8
p3arbre,vbopr_an_act,0,8
p3arbre,vchab,5,13
p3arbre,vchab_an,5,13
p3arbre,vdeg,0,3
p3arbre,vdeg_act,0,3
p3arbre,vdegpr_act,0,3
p3arbre,veget,2,18
p3arbre,veget5,0,13
p3arbre,vmort,5,13
p3arbre,vmort_an,5,13
p3arbre,vpr_an_act,0,13
p3arbre,vr,0,18
p3arbre,w,0,18
p3arbre,wac,3,18
p3arbre,wak,0,3
p3bille,a,0,2
p3bille,b,0,2
p3bille,cyc,0,2
p3bille,d,0,1
p3bille,dep,0,2
p3bille,incref,0,2
p3bille,l,0,1
p3bille,npp,0,2
p3bille,ns,0,2
p3bille,rep,0,2
p3bille,surdia,0,2
p3bille,surlon,0,2
p3bille,vs,0,1
p3boism,a,3,18
p3boism,cldm,3,18
p3boism,cyc,3,18
p3boism,dbm,3,18
p3boism,decomp,3,18
p3boism,dep,3,18
p3boism,espar,3,18
p3boism,ess,3,18
p3boism,fr,3,18
p3boism,frepli,3,18
p3boism,incref,3,18
p3boism,npp,3,18
p3boism,v,3,18
p3boism,w,3,18
p3complete,a,0,2
p3complete,cmed,0,2
p3complete,cyc,0,2
p3complete,d26,0,2
p3complete,ddec,0,2
p3complete,dep,0,2
p3complete,dmed,0,2
p3complete,hdec,0,2
p3complete,hmed,0,2
p3complete,incref,0,2
p3complete,npp,0,2
p3complete,vtot,0,2
p3ecologie,affroc,11,18
p3ecologie,afpla,11,11
p3ecologie,alti,11,12
p3ecologie,auteuref,11,18
p3ecologie,cai40,11,18
p3ecologie,cailloux,11,18
p3ecologie,cl_pent2,11,18
p3ecologie,clexpo,11,18
p3ecologie,clmq,11,18
p3ecologie,clpcalc,11,18
p3ecologie,clpcalf,11,18
p3ecologie,clpgley,11,18
p3ecologie,clpox,11,18
p3ecologie,clppseudo,11,18
p3ecologie,contxt,11,18
p3ecologie,cyc,11,18
p3ecologie,dateeco,11,18
p3ecologie,denivriv,11,18
p3ecologie,dep,11,18
p3ecologie,distriv,11,18
p3ecologie,expo,11,18
p3ecologie,herb,11,18
p3ecologie,htext,11,18
p3ecologie,humus,11,18
p3ecologie,humus22,11,17
p3ecologie,humus22h,11,17
p3ecologie,humusg1,11,18
p3ecologie,hydr,11,18
p3ecologie,hydr_r,11,18
p3ecologie,incref,11,18
p3ecologie,indic_acid,11,18
p3ecologie,indic_cail,11,18
p3ecologie,indic_humus,11,18
p3ecologie,indic_hydro,11,18
p3ecologie,indic_rayo,11,18
p3ecologie,indic_text,11,18
p3ecologie,indic_topo,11,18
p3ecologie,insense,11,18
p3ecologie,insense_ca,11,18
p3ecologie,insense_k,11,18
p3ecologie,insense_mg,11,18
p3ecologie,insense_n,11,18
p3ecologie,insense_p,11,18
p3ecologie,lign1,11,18
p3ecologie,lign2,11,18
p3ecologie,lpv,11,18
p3ecologie,masque,11,18
p3ecologie,mousse,11,18
p3ecologie,msud,12,18
p3ecologie,npp,11,18
p3ecologie,obschemin,11,18
p3ecologie,obsdate,11,18
p3ecologie,obshydr,11,18
p3ecologie,obspedo,11,18
p3ecologie,obsprof,11,18
p3ecologie,obsriv,11,11
p3ecologie,obsriv2,11,11
p3ecologie,obsroc,11,11
p3ecologie,obstopo,11,18
p3ecologie,obsveget,11,18
p3ecologie,pcalc,11,18
p3ecologie,pcalf,11,18
p3ecologie,pent2,11,18
p3ecologie,pgley,11,18
p3ecologie,pox,11,18
p3ecologie,ppseudo,11,18
p3ecologie,prof1,11,18
p3ecologie,prof2,11,18
p3ecologie,rayo,11,18
p3ecologie,reserutile,11,18
p3ecologie,roche,11,18
p3ecologie,rocheg1,11,18
p3ecologie,rut,11,18
p3ecologie,sensib_tass,11,18
p3ecologie,text1,11,18
p3ecologie,text1g,11,18
p3ecologie,text2,11,18
p3ecologie,text2g,11,18
p3ecologie,textg1,11,18
p3ecologie,texture,11,18
p3ecologie,topo,11,18
p3ecologie,topog1,11,18
p3ecologie,troph,11,18
p3ecologie,troph_r,11,18
p3ecologie,tsol,11,18
p3ecologie,tsol22,11,18
p3ecologie,tsolg1,11,18
p3ecologie,typcai,12,18
p3ecologie,typriv,12,18
p3esp_rege,brou,18,18
p3esp_rege,chnr,18,18
p3esp_rege,espar,18,18
p3esp_rege,frot,18,18
p3esp_rege,libnr,18,18
p3esp_rege,npp,18,18
p3esp_rege,nsp,18,18
p3esp_rege,nt,18,18
p3esp_rege,pds,18,18
p3esp_rege,w,18,18
p3essence,cyc,11,18
p3essence,dep,11,18
p3essence,espar,11,18
p3essence,incref,11,18
p3essence,npp,11,18
p3essence,p1525,11,18
p3essence,su,11,18
p3essence,tca,11,18
p3essence,tcl,11,18
p3essence,tclr,11,18
p3essence,tcr,11,18
p3flore,abond,11,18
p3flore,abondc,11,18
p3flore,abondnr,11,18
p3flore,cd_ref,11,18
p3flore,codesp,11,18
p3flore,cyc,11,18
p3flore,dep,11,18
p3flore,incref,11,18
p3flore,npp,11,18
p3flore,tcar,11,18
p3morts,a,3,18
p3morts,arbat,4,18
p3morts,c13,3,18
p3morts,chabk,4,4
p3morts,clac,3,18
p3morts,clad,3,18
p3morts,cld,3,18
p3morts,cube,3,8
p3morts,cyc,3,18
p3morts,datemort,3,18
p3morts,deggib,15,18
p3morts,dep,3,18
p3morts,espar,3,18
p3morts,ess,3,18
p3morts,fr,3,18
p3morts,fs,3,18
p3morts,gtot,3,18
p3morts,htot,3,10
p3morts,incref,3,18
p3morts,lib,12,18
p3morts,npp,3,18
p3morts,nt,3,18
p3morts,nt_5,3,14
p3morts,ori,3,18
p3morts,orig,3,18
p3morts,pds,3,18
p3morts,pla,3,8
p3morts,pvchab,3,14
p3morts,rakveget,3,18
p3morts,v,3,18
p3morts,v_5,3,14
p3morts,veget,3,18
p3morts,veget5,5,13
p3morts,vegetm,3,18
p3morts,w,3,18
p3morts,wac,3,18
p3morts,xg_nm,3,14
p3morts,xt_nm,3,14
p3morts,xv_nm,3,14
p3plant,bplant,2,10
p3plant,cyc,2,18
p3plant,dep,2,18
p3plant,dispop,2,10
p3plant,incref,2,18
p3plant,iplant,2,10
p3plant,npp,2,18
p3plant,tpespar1,3,18
p3plant,tpespar2,3,18
p3plant,videpeuplier,2,11
p3point,abrou,10,17
p3point,accessphy,3,18
p3point,age_1,0,18
p3point,andain,3,18
p3point,anpyr,,
p3point,arbrek,0,3
p3point,asperite,3,18
p3point,asperite_0x,3,18
p3point,atpyr,,
p3point,bord,3,18
p3point,bplant,0,4
p3point,cac,0,18
p3point,cacgk,0,3
p3point,cam,0,1
p3point,camnr,3,18
p3point,changess,2,8
p3point,clonl,0,2
p3point,comp3_r,0,18
p3point,comp_r,0,18
p3point,comp_rg1,0,18
p3point,compel_r,0,18
p3point,compreg_r,0,18
p3point,compsimp_r,0,18
p3point,cslisi,2,18
p3point,cyc,0,18
p3point,dc,0,18
p3point,dc5,5,13
p3point,dca,0,18
p3point,dcespar1,3,18
p3point,dcespar2,3,7
p3point,degatk,0,3
p3point,dep,0,18
p3point,deper25,12,17
p3point,deper50,12,17
p3point,dist,0,18
p3point,div_r,0,18
p3point,div_rg1,0,18
p3point,dplant,0,1
p3point,dpyr,16,16
p3point,eapv,0,8
p3point,elag,8,10
p3point,elisi,2,8
p3point,entp,0,18
p3point,entp_i01,0,4
p3point,espar_r1,0,18
p3point,espar_r1_fr,0,18
p3point,esparpre,0,18
p3point,ess_age_1,0,17
p3point,ess_r1,0,18
p3point,ess_r1_fr,0,18
p3point,esspre,0,18
p3point,esspre_fr,0,18
p3point,esspreg16,0,18
p3point,essprek,0,18
p3point,exp5,0,9
p3point,expl,3,18
p3point,expn,0,9
p3point,expng1,0,9
p3point,fouil,18,18
p3point,homo,0,1
p3point,incid,3,18
p3point,incref,0,18
p3point,infok,0,3
p3point,instp5,5,11
p3point,integr,3,18
p3point,iplant,0,4
p3point,iti,3,18
p3point,levek,0,3
p3point,nincid,10,18
p3point,npp,0,18
p3point,odeg,0,3
p3point,orniere,10,18
p3point,ornr,18,18
p3point,pbuis,13,18
p3point,pentexp,3,18
p3point,pentexp_0x,3,18
p3point,peupnr,3,18
p3point,plisi,2,18
p3point,portance,3,18
p3point,portance_2x,3,18
p3point,portn,0,2
